id,yield
16546,7268.821590933506
16547,6286.377132696486
16548,5394.472883795671
16549,3707.28904048299
16550,6231.670402820722
16551,7293.490203552256
16552,4452.120375601905
16553,5545.264516376676
16554,6526.265480778532
16555,5429.592845931305
16556,5864.980180340816
16557,7289.885197592424
16558,5940.558318042389
16559,3491.448910397058
16560,5511.706637843412
16561,8338.322452710745
16562,6011.7526293662695
16563,6025.031631387739
16564,8139.486953332847
16565,4908.113845917325
16566,6191.211218256769
16567,6956.424044551568
16568,5293.5569542816565
16569,6405.579010106762
16570,5494.6813603489245
16571,7369.3777335951045
16572,7528.816198784863
16573,4929.97019636685
16574,6194.758119149346
16575,5492.2750493411395
16576,4436.895213501414
16577,6063.837635836726
16578,6055.23728385951
16579,6380.691691167303
16580,8176.421503134364
16581,5824.058564732529
16582,7262.2060823798665
16583,4554.64514640312
16584,7362.43087224721
16585,6703.599351084061
16586,5493.375118177607
16587,5755.025518375308
16588,7678.073936529203
16589,6181.223992548349
16590,7051.321186420224
16591,6332.2314326973055
16592,6860.603365159474
16593,5349.581327062682
16594,4855.448542580067
16595,3672.660333174769
16596,6325.1428412484165
16597,6423.577786359536
16598,6800.788157413386
16599,3771.2191655030065
16600,6554.972277960681
16601,7422.8121226828835
16602,5239.164837940222
16603,4409.874190926728
16604,5510.208078588172
16605,7271.391856272762
16606,6588.307270036383
16607,5030.147142086981
16608,7345.530624555732
16609,5706.402282027177
16610,7711.189206373616
16611,5804.558439532312
16612,7115.240303103639
16613,5824.321760874671
16614,3304.0434369487493
16615,3813.0727428443506
16616,7103.405007573838
16617,3665.9460338826334
16618,4344.812829853201
16619,5476.425488596958
16620,7413.011382185527
16621,8026.918750917602
16622,6937.998708164743
16623,7344.048641769819
16624,5448.671034677432
16625,7010.473288768894
16626,6291.480773653881
16627,7917.631809728518
16628,6427.866658703879
16629,7380.396897204195
16630,6666.893958576207
16631,5357.779536371136
16632,5569.093300780449
16633,6432.045995900406
16634,6209.993419267393
16635,5514.280513700607
16636,6313.97478961601
16637,7092.840983970856
16638,5415.019054573413
16639,7516.340191559388
16640,4596.101424263535
16641,6719.8744115256295
16642,4146.219218702805
16643,6580.55915745388
16644,7318.071436090594
16645,5798.51610818015
16646,4163.677508610423
16647,6540.738683360453
16648,6875.62842574168
16649,6584.606621365015
16650,7502.609979456593
16651,5654.2063971938205
16652,6430.073960626667
16653,5922.726385345385
16654,5410.9997968562875
16655,4362.135605641874
16656,5564.848036038311
16657,5977.40536679589
16658,6599.3241610132145
16659,5640.274690610159
16660,6900.617746520628
16661,7166.712185883145
16662,5424.382814883251
16663,3779.659788125237
16664,7162.2352795658635
16665,5482.0072085007205
16666,5327.607736230247
16667,5158.066975772762
16668,7731.273758936948
16669,7787.073274771985
16670,5469.250520792532
16671,6731.2391032077385
16672,7695.412388151182
16673,5623.1475041235835
16674,5756.961289215813
16675,7706.280807405795
16676,6254.030525117065
16677,6803.223093185602
16678,2694.965486663544
16679,7059.652782230542
16680,5501.56365076337
16681,4196.953900359058
16682,5616.416101340608
16683,5538.896782113226
16684,4461.736039284084
16685,5725.117095869731
16686,6784.136195931829
16687,5449.12401901268
16688,7386.493451154409
16689,5456.636619977307
16690,5342.684661515425
16691,5474.345692392839
16692,6153.991333018095
16693,3479.6601062621603
16694,5457.628365852267
16695,7044.982615998813
16696,4307.906451336125
16697,4392.956636601395
16698,4674.622828476316
16699,6188.9534362287
16700,7319.525763295848
16701,4726.627641493996
16702,5559.440075480798
16703,6346.347424929075
16704,4683.705691840884
16705,5983.5817778249675
16706,6604.357137058586
16707,4188.548594845168
16708,6778.412908612959
16709,6328.099117900005
16710,8367.250662542217
16711,5748.884067684272
16712,5718.364959879906
16713,8064.560753629183
16714,5812.179713518257
16715,7202.011841833022
16716,7768.227502976004
16717,7447.268860081083
16718,5003.771365022534
16719,5714.105925102042
16720,5478.3763234797925
16721,7586.957267532477
16722,4785.140102642672
16723,4528.9959555286905
16724,3131.168856482362
16725,5921.062411481116
16726,7197.30276006002
16727,5454.140649408
16728,6397.048662601582
16729,7012.903357195673
16730,6683.30894330441
16731,6220.077383699404
16732,3328.3643035918462
16733,5527.528312709799
16734,3584.1145211825897
16735,4681.438961788393
16736,5816.153647140392
16737,5349.0263418370405
16738,5368.480565656307
16739,6334.42897800635
16740,3886.0131662362737
16741,7125.774472081744
16742,5632.285347640308
16743,7406.331424424659
16744,6502.589435951946
16745,6478.687784417968
16746,6112.555764494626
16747,4292.843912740547
16748,5458.596225182831
16749,6512.477807419152
16750,7343.46841186668
16751,7595.307916892086
16752,7311.085967963212
16753,5014.710911968789
16754,6676.867252814168
16755,5591.647073948557
16756,5679.713819352373
16757,4151.696270199644
16758,5119.768979036078
16759,5742.2599938217845
16760,7388.113306859039
16761,7668.498262094723
16762,3642.622928289397
16763,6538.259613846458
16764,6158.814145808188
16765,7266.631682483237
16766,6118.292032306047
16767,5812.430258264288
16768,5357.750414232182
16769,4373.838498178225
16770,5689.966406730265
16771,5741.048835669514
16772,6305.806230966414
16773,6835.4282602906205
16774,6871.130143871857
16775,5709.156778902917
16776,7037.023643357573
16777,4179.657999402688
16778,8108.369631593433
16779,5460.436948674529
16780,6590.752424408888
16781,5204.312760708024
16782,7177.82685890594
16783,7342.306155938731
16784,6266.064568922423
16785,6497.051137494266
16786,6108.147128496439
16787,5684.936120828117
16788,4902.494744619973
16789,5513.724841036572
16790,4580.970926115624
16791,7876.258371235229
16792,6304.692970025603
16793,4318.71107519382
16794,6782.843303240133
16795,6747.003546471866
16796,5550.545201970106
16797,6224.1979394155405
16798,4499.879879317572
16799,6199.279146733887
16800,5654.115466595583
16801,5701.2469240247965
16802,4125.972140944872
16803,7673.369683999717
16804,6494.749050878602
16805,7567.666808296636
16806,6582.523487200884
16807,6971.857147326261
16808,6754.38201798576
16809,8017.1962256489605
16810,7547.0242574385
16811,6149.879707420317
16812,4541.17205770591
16813,7043.085952911431
16814,6266.064568922423
16815,4675.598525371138
16816,5599.169789197634
16817,6299.218215324178
16818,7364.883689708317
16819,7447.300062107189
16820,4470.84641912506
16821,4433.739114546454
16822,5782.98304553012
16823,7350.162334153832
16824,7665.71976830311
16825,7048.812017931611
16826,7457.997020492137
16827,5470.002637105664
16828,8124.076110236717
16829,5534.1999906565015
16830,5473.248280387168
16831,7515.132284077602
16832,5854.178890706217
16833,8215.907310771578
16834,4644.117700167718
16835,5420.876412823094
16836,3747.3104795504764
16837,5942.851768831286
16838,6675.373986342683
16839,6238.218862809742
16840,8523.829390098068
16841,5038.461444921783
16842,5805.980038694405
16843,5634.430662243019
16844,6618.430504018331
16845,3453.0140202702237
16846,7195.6811214128065
16847,7025.277056782552
16848,4347.681320836523
16849,5498.308469251665
16850,6802.072662951451
16851,5861.820522057294
16852,7822.132008980001
16853,6434.618070713559
16854,7346.554952906545
16855,7223.928569159593
16856,7566.362657402323
16857,3687.6307383177596
16858,5545.720819708506
16859,5401.3226337412
16860,4100.531008473488
16861,7376.4985942820185
16862,7656.380914583021
16863,7756.400690206051
16864,8090.277068010021
16865,8189.700254030414
16866,7486.014614812056
16867,3822.970349668686
16868,3303.5226131469844
16869,4967.801936628478
16870,3788.5571616769325
16871,6487.807101374825
16872,5393.128793078807
16873,6225.4872642313185
16874,6573.895253395502
16875,6134.394017268524
16876,6755.5810173326145
16877,7244.96522115503
16878,6141.039296856507
16879,6899.573349849208
16880,5617.176324764684
16881,6679.633765988935
16882,6424.200980318267
16883,8046.676566555353
16884,6877.985248703244
16885,7119.3205698336005
16886,6484.3183853095325
16887,5782.781579045296
16888,6316.298919886923
16889,7441.728692968813
16890,4789.951780569155
16891,5578.043393358327
16892,6373.280305114401
16893,4901.147373214901
16894,5594.3185278413575
16895,5209.679636718997
16896,4590.138312077827
16897,6733.950628057911
16898,4503.812261999642
16899,7592.2805998983495
16900,5854.636837033878
16901,6302.233450086648
16902,6165.554384342806
16903,7125.778753213195
16904,5322.952429952613
16905,7876.686311609955
16906,5958.613661944755
16907,4205.842481267436
16908,6904.037017645394
16909,5210.410652668499
16910,7440.889307786061
16911,7470.863371165954
16912,6051.9574138638345
16913,5027.0038608869445
16914,4953.896242113919
16915,3994.153934697905
16916,5741.114621033181
16917,6099.17770710678
16918,5744.043734901745
16919,7176.448331297901
16920,3407.757547517892
16921,6742.640476442149
16922,6421.080206499949
16923,3202.296513806228
16924,2731.557011633552
16925,4163.953920632497
16926,3773.3373401975896
16927,3512.8895459152463
16928,7254.968462234398
16929,6131.196608758857
16930,5335.7861253296105
16931,4521.834642251988
16932,6730.356005605464
16933,6776.236819781041
16934,4567.675221735125
16935,5485.299988403001
16936,5903.13126270771
16937,5772.046856510928
16938,5414.230813427596
16939,7103.078949893139
16940,7160.641181375277
16941,3736.428749206921
16942,5389.8275704731095
16943,6181.3468441718
16944,4740.769836015804
16945,5858.373589572147
16946,5602.619207700645
16947,6642.352240386666
16948,6874.543517371526
16949,6111.612616245822
16950,3720.0792261862007
16951,7509.838363164381
16952,6628.030349794119
16953,4632.101569756546
16954,5238.051795242677
16955,5914.290556413058
16956,5725.725860776046
16957,6977.977155669011
16958,6238.6567153790475
16959,7180.039204905785
16960,5529.727449657739
16961,7321.428175324394
16962,6935.463696587129
16963,6825.531049349854
16964,3495.9182088535777
16965,6192.797665105989
16966,5002.825038406431
16967,7015.560379425941
16968,6415.529489859636
16969,6262.943799144563
16970,5626.257875867351
16971,7352.656512683072
16972,5743.12657799311
16973,5756.754145330606
16974,5429.592845931305
16975,7450.5789486837375
16976,7277.440584839844
16977,6947.401708580711
16978,6088.693210405048
16979,4706.244418336594
16980,6658.147127548131
16981,7695.412388151182
16982,7209.862558008989
16983,6553.822730151785
16984,6163.623699412194
16985,7980.331965995342
16986,5390.848567298926
16987,7119.514695503441
16988,3886.340089554422
16989,5770.4432613446525
16990,6447.510750667083
16991,4119.457521919116
16992,4418.026675408908
16993,5414.230813427596
16994,6217.035905591755
16995,4095.4820013179033
16996,6933.758315856993
16997,5689.6074472817045
16998,4567.110335998506
16999,7393.989159055652
17000,6317.532068641718
17001,6224.521086946831
17002,7736.578583420844
17003,7010.499256384664
17004,4959.654066634934
17005,7050.803451475546
17006,5424.783226150126
17007,3477.6505038415003
17008,5113.734561811959
17009,5778.864199987645
17010,7474.505886638063
17011,5749.492467534807
17012,7731.860801827073
17013,3837.6323799109364
17014,5593.78651020512
17015,7342.858947985177
17016,6499.425511336555
17017,7204.775646097696
17018,6285.385980901115
17019,6643.626777700319
17020,7222.95079020198
17021,7051.28036461504
17022,6407.726614689042
17023,5878.307166283205
17024,7022.310092856417
17025,5692.020589324418
17026,4485.843292052785
17027,5485.815035482827
17028,5647.424498474145
17029,6662.436472485407
17030,7472.456218927629
17031,4978.1991041124
17032,6083.7381975556955
17033,7541.476757889394
17034,5630.691627600227
17035,7045.145523334696
17036,3394.3161938786056
17037,7241.160980978008
17038,6396.672410994504
17039,4192.242752164574
17040,6192.836597539547
17041,6896.675702739389
17042,6505.709308326703
17043,7113.8000790815595
17044,6430.780819361498
17045,6386.821568404594
17046,4669.085834821272
17047,5043.672690494463
17048,6405.94926588235
17049,6886.706713682143
17050,5633.129224011363
17051,6874.648229628411
17052,6592.418296750868
17053,7910.612590940812
17054,5349.98867000483
17055,7384.8726091712415
17056,5988.592839970492
17057,5788.712843678312
17058,4068.8548292026444
17059,5599.788310010611
17060,7821.142970475086
17061,4996.538009114699
17062,5555.835284748904
17063,7422.708489227718
17064,7280.5091107103735
17065,7068.924893067731
17066,5650.0937755337345
17067,6606.922876212229
17068,7125.351791582182
17069,5427.541727078041
17070,4637.687584166933
17071,8174.838654660995
17072,7296.99105914525
17073,6323.788055145205
17074,7279.079047883514
17075,6893.425739321
17076,6894.020077986772
17077,6627.365943488262
17078,6403.655591489404
17079,5773.833491896669
17080,5357.44917817209
17081,5502.0680537095595
17082,3108.403448683654
17083,5766.571714315732
17084,5776.163151940181
17085,6377.771869793619
17086,6479.467841169025
17087,5721.308690152519
17088,5895.180552351867
17089,7352.742787700347
17090,4378.749226921559
17091,6239.876523939075
17092,6542.884653350924
17093,7278.242957934287
17094,7812.974806987477
17095,6288.98417063481
17096,6640.327902593631
17097,4162.077751825177
17098,7135.087291180626
17099,5339.046387067903
17100,8120.2311196604805
17101,4590.3320316033
17102,6476.2078374915245
17103,6493.308659469007
17104,4054.183025281687
17105,7059.652782230542
17106,7249.394864040352
17107,7497.345448615518
17108,4822.874679090001
17109,6155.164333183857
17110,8165.063032078908
17111,4221.457837386933
17112,7557.323880981306
17113,6714.783737510535
17114,4531.396794805351
17115,5673.468551217113
17116,5365.21824837417
17117,5317.860698345066
17118,6581.979979748315
17119,4253.521743356032
17120,5187.892912721818
17121,5729.109019161422
17122,5569.093300780449
17123,7211.69459596003
17124,5346.714186575877
17125,5750.130472024332
17126,6969.245567669594
17127,6397.373057112263
17128,3295.229186651995
17129,4908.415693452692
17130,7750.5602551412885
17131,7449.349946947692
17132,7006.825763826129
17133,6104.650428886998
17134,7671.649525168386
17135,5803.442977315552
17136,4098.238470226236
17137,5150.682674683021
17138,7266.133658705945
17139,7437.4739024010805
17140,6167.742699551013
17141,5746.697285386333
17142,8002.282673988395
17143,6433.1154817036595
17144,6741.953346764037
17145,5695.418958613625
17146,5743.12657799311
17147,6189.823292606296
17148,5383.14934130705
17149,7245.087861881496
17150,6723.671526701237
17151,6981.132950184034
17152,3225.2927118251882
17153,7450.475022906176
17154,4249.014257004422
17155,7051.165663505538
17156,6554.249413809823
17157,5818.0102378463125
17158,7209.832033536466
17159,6899.3362537452
